cam_id,gimbal_speed,pan_setpoint,tilt_setpoint,execution_time
3,1,-50,-5,0.62
3,1,-45,-4,0.79
3,1,-50,-3,1.80
3,1,-40,-2,1.20
3,1,-50,-1,1.59
3,1,-35,0,1.20
3,1,-50,1,1.60
3,1,-30,2,1.19
3,1,-50,3,1.80
3,1,-25,4,1.20
3,1,-50,5,2.79
3,1,-20,-5,1.40
3,1,-50,-4,2.60
3,1,-15,-3,1.39
3,1,-50,-2,2.20
3,1,-10,-1,1.40
3,1,-50,0,2.60
3,1,-5,1,1.60
3,1,-50,2,2.39
3,1,0,3,1.60
3,1,-50,4,2.40
3,1,5,5,1.79
3,1,-50,-5,2.60
3,1,10,-4,2.00
3,1,-50,-3,3.00
3,1,15,-2,1.99
3,1,-50,-1,3.39
3,1,20,0,3.19
3,1,-50,1,2.80
3,1,25,2,3.60
3,1,-50,3,3.19
3,1,30,4,2.80
3,1,-50,5,2.79
3,1,35,-5,3.41
3,1,-50,-4,3.40
3,1,40,-3,3.19
3,1,-50,-2,3.20
3,1,45,-1,3.79
3,1,-50,0,3.60
3,1,50,1,3.20
3,2,-50,2,4.00
3,2,-45,3,1.20
3,2,-50,4,3.20
3,2,-40,5,1.39
3,2,-50,-5,1.80
3,2,-35,-4,1.39
3,2,-50,-3,5.00
3,2,-30,-2,1.60
3,2,-50,-1,18.19
3,2,-25,0,1.60
3,2,-50,1,2.80
3,2,-20,2,1.80
3,2,-50,3,2.39
3,2,-15,4,1.60
3,2,-50,5,2.58
3,2,-10,-5,1.80
3,2,-50,-4,3.20
3,2,-5,-3,1.79
3,2,-50,-2,3.20
3,2,0,-1,2.00
3,2,-50,0,4.00
3,2,5,1,1.99
3,2,-50,2,2.60
3,2,10,3,2.19
3,2,-50,4,5.00
3,2,15,5,2.20
3,2,-50,-5,4.00
3,2,20,-4,3.19
3,2,-50,-3,6.20
3,2,25,-2,3.20
3,2,-50,-1,3.60
3,2,30,0,3.00
3,2,-50,1,3.59
3,2,35,2,4.40
3,2,-50,3,3.00
3,2,40,4,3.60
3,2,-50,5,3.60
3,2,45,-5,4.19
3,2,-50,-4,4.79
3,2,50,-3,3.60
3,2,-50,-2,3.40
3,3,-50,-1,5.20
3,3,-45,0,1.60
3,3,-50,1,1.99
3,3,-40,2,1.80
3,3,-50,3,2.79
3,3,-35,4,1.99
3,3,-50,5,2.80
3,3,-30,-5,2.00
3,3,-50,-4,2.98
3,3,-25,-3,16.80
3,3,-50,-2,13.80
3,3,-20,-1,5.99
3,3,-50,0,3.20
3,3,-15,1,1.99
3,3,-50,2,3.20
3,3,-10,3,1.99
3,3,-50,4,3.60
3,3,-5,5,2.20
3,3,-50,-5,3.40
3,3,0,-4,2.39
3,3,-50,-3,7.39
3,3,5,-2,11.48
3,3,-50,-1,18.19
3,3,10,0,2.60
3,3,-50,1,3.59
3,3,15,2,2.80
3,3,-50,3,4.19
3,3,20,4,3.80
3,3,-50,5,3.99
3,3,25,-5,5.40
3,3,-50,-4,5.00
3,3,30,-3,3.99
3,3,-50,-2,4.79
3,3,35,-1,3.58
3,3,-50,0,4.59
3,3,40,1,5.00
3,3,-50,2,4.20
3,3,45,3,4.40
3,3,-50,4,4.39
3,3,50,5,3.60
3,4,-50,-5,5.79
3,4,-45,-4,2.00
3,4,-50,-3,20.00
3,4,-40,-2,11.20
3,4,-50,-1,12.39
3,4,-35,0,2.19
3,4,-50,1,3.79
3,4,-30,2,2.60
3,4,-50,3,4.79
3,4,-25,4,2.40
3,4,-50,5,3.79
3,4,-20,-5,2.60
3,4,-50,-4,4.40
3,4,-15,-3,4.59
3,4,-50,-2,1.19
3,4,-10,-1,2.39
3,4,-50,0,4.00
3,4,-5,1,2.59
3,4,-50,2,3.60
3,4,0,3,2.80
3,4,-50,4,3.99
3,4,5,5,2.99
3,4,-50,-5,5.00
3,4,10,-4,3.19
3,4,-50,-3,1.20
3,4,15,-2,3.20
3,4,-50,-1,10.19
3,4,20,0,4.99
3,4,-50,1,4.99
3,4,25,2,3.80
3,4,-50,3,5.80
3,4,30,4,3.99
3,4,-50,5,5.80
3,4,35,-5,4.00
3,4,-50,-4,6.20
3,4,40,-3,4.40
3,4,-50,-2,1.19
3,4,45,-1,4.79
3,4,-50,0,3.99
3,4,50,1,5.00
3,5,-50,2,6.39
3,5,-45,3,2.60
3,5,-50,4,4.80
3,5,-40,5,2.79
3,5,-50,-5,4.40
3,5,-35,-4,2.79
3,5,-50,-3,1.39
3,5,-30,-2,6.79
3,5,-50,-1,7.77
3,5,-25,0,2.99
3,5,-50,1,5.00
3,5,-20,2,3.19
3,5,-50,3,5.19
3,5,-15,4,3.00
3,5,-50,5,5.80
3,5,-10,-5,3.00
3,5,-50,-4,4.80
3,5,-5,-3,3.00
3,5,-50,-2,1.79
3,5,0,-1,16.59
3,5,-50,0,7.79
3,5,5,1,3.39
3,5,-50,2,6.39
3,5,10,3,3.60
3,5,-50,4,5.99
3,5,15,5,3.80
3,5,-50,-5,5.19
3,5,20,-4,6.39
3,5,-50,-3,5.20
3,5,25,-2,5.79
3,5,-50,-1,5.65
3,5,30,0,5.59
3,5,-50,1,6.40
3,5,35,2,4.99
3,5,-50,3,6.21
3,5,40,4,5.59
3,5,-50,5,6.20
3,5,45,-5,5.19
3,5,-50,-4,5.60
3,5,50,-3,12.80
3,6,-50,-2,1.59
3,6,-45,-1,4.33
3,6,-50,0,4.38
3,6,-40,1,3.20
3,6,-50,2,5.20
3,6,-35,3,3.59
3,6,-50,4,4.20
3,6,-30,5,3.59
3,6,-50,-5,6.60
3,6,-25,-4,3.60
3,6,-50,-3,4.19
3,6,-20,-2,3.59
3,6,-50,-1,4.39
3,6,-15,0,3.38
3,6,-50,1,5.59
3,6,-10,2,3.40
3,6,-50,3,5.79
3,6,-5,4,3.60
3,6,-50,5,7.19
3,6,0,-5,3.79
3,6,-50,-4,4.99
3,6,5,-3,3.99
3,6,-50,-2,1.59
3,6,10,-1,4.17
3,6,-50,0,5.60
3,6,15,1,4.39
3,6,-50,2,6.60
3,6,20,3,6.80
3,6,-50,4,7.00
3,6,25,5,7.19
3,6,-50,-5,6.40
3,6,30,-4,5.39
3,6,-50,-3,6.59
3,6,35,-2,19.20
3,6,-50,-1,6.79
3,6,40,0,6.39
3,6,-50,1,7.79
3,6,45,2,5.39
3,6,-50,3,6.00
3,6,50,4,6.19
3,7,-50,5,9.00
3,7,-45,-5,3.40
3,7,-50,-4,7.79
3,7,-40,-3,6.99
3,7,-50,-2,1.79
3,7,-35,-1,4.00
3,7,-50,0,4.99
3,7,-30,1,4.20
3,7,-50,2,6.19
3,7,-25,3,4.00
3,7,-50,4,5.80
3,7,-20,5,4.59
3,7,-50,-5,6.40
3,7,-15,-4,4.00
3,7,-50,-3,6.80
3,7,-10,-2,3.79
3,7,-50,-1,6.80
3,7,-5,0,4.19
3,7,-50,1,12.00
3,7,0,2,4.40
3,7,-50,3,7.19
3,7,5,4,4.60
3,7,-50,5,7.80
3,7,10,-5,4.79
3,7,-50,-4,6.40
3,7,15,-3,4.79
3,7,-50,-2,1.80
3,7,20,-1,6.59
3,7,-50,0,6.98
3,7,25,1,7.80
3,7,-50,2,11.40
3,7,30,3,6.99
3,7,-50,4,7.00
3,7,35,5,6.80
3,7,-50,-5,8.79
3,7,40,-4,6.40
3,7,-50,-3,6.99
3,7,45,-2,6.39
3,7,-50,-1,9.39
3,7,50,0,6.58
3,8,-50,1,7.41
3,8,-45,2,3.39
3,8,-50,3,6.80
3,8,-40,4,3.99
3,8,-50,5,6.80
3,8,-35,-5,4.59
3,8,-50,-4,6.39
3,8,-30,-3,4.58
3,8,-50,-2,6.60
3,8,-25,-1,16.19
3,8,-50,0,5.98
3,8,-20,1,5.00
3,8,-50,2,8.00
3,8,-15,3,4.39
3,8,-50,4,6.79
3,8,-10,5,4.60
3,8,-50,-5,6.40
3,8,-5,-4,4.80
3,8,-50,-3,7.59
3,8,0,-2,4.19
3,8,-50,-1,9.38
