cam_id,gimbal_speed,pan_setpoint,tilt_setpoint,execution_time
4,1,-50,-5,0.51
4,1,-45,-4,1.40
4,1,-50,-3,3.40
4,1,-40,-2,1.60
4,1,-50,-1,2.40
4,1,-35,0,1.40
4,1,-50,1,2.59
4,1,-30,2,1.40
4,1,-50,3,2.59
4,1,-25,4,1.59
4,1,-50,5,3.00
4,1,-20,-5,1.79
4,1,-50,-4,2.80
4,1,-15,-3,1.39
4,1,-50,-2,3.40
4,1,-10,-1,1.59
4,1,-50,0,3.19
4,1,-5,1,1.59
4,1,-50,2,3.61
4,1,0,3,1.80
4,1,-50,4,2.79
4,1,5,5,1.80
4,1,-50,-5,3.40
4,1,10,-4,1.99
4,1,-50,-3,3.00
4,1,15,-2,2.40
4,1,-50,-1,3.20
4,1,20,0,2.99
4,1,-50,1,3.20
4,1,25,2,3.60
4,1,-50,3,3.80
4,1,30,4,2.59
4,1,-50,5,4.40
4,1,35,-5,3.80
4,1,-50,-4,3.59
4,1,40,-3,3.80
4,1,-50,-2,3.39
4,1,45,-1,3.40
4,1,-50,0,4.00
4,1,50,1,3.79
4,2,-50,2,4.61
4,2,-45,3,1.80
4,2,-50,4,2.59
4,2,-40,5,1.59
4,2,-50,-5,2.79
4,2,-35,-4,1.60
4,2,-50,-3,2.80
4,2,-30,-2,1.80
4,2,-50,-1,2.59
4,2,-25,0,1.80
4,2,-50,1,2.60
4,2,-20,2,2.19
4,2,-50,3,2.99
4,2,-15,4,1.60
4,2,-50,5,2.40
4,2,-10,-5,1.80
4,2,-50,-4,3.39
4,2,-5,-3,1.80
4,2,-50,-2,3.00
4,2,0,-1,1.99
4,2,-50,0,3.60
4,2,5,1,1.99
4,2,-50,2,3.60
4,2,10,3,2.19
4,2,-50,4,2.99
4,2,15,5,2.60
4,2,-50,-5,3.40
4,2,20,-4,3.39
4,2,-50,-3,3.80
4,2,25,-2,2.80
4,2,-50,-1,3.20
4,2,30,0,3.20
4,2,-50,1,3.20
4,2,35,2,4.00
4,2,-50,3,3.79
4,2,40,4,3.80
4,2,-50,5,4.40
4,2,45,-5,3.39
4,2,-50,-4,4.00
4,2,50,-3,4.20
4,2,-50,-2,3.59
4,3,-50,-1,3.79
4,3,-45,0,1.80
4,3,-50,1,3.20
4,3,-40,2,1.99
4,3,-50,3,3.19
4,3,-35,4,2.00
4,3,-50,5,2.79
4,3,-30,-5,2.00
4,3,-50,-4,2.99
4,3,-25,-3,2.00
4,3,-50,-2,3.40
4,3,-20,-1,2.39
4,3,-50,0,3.40
4,3,-15,1,2.00
4,3,-50,2,3.20
4,3,-10,3,1.99
4,3,-50,4,3.20
4,3,-5,5,2.21
4,3,-50,-5,3.80
4,3,0,-4,2.39
4,3,-50,-3,3.80
4,3,5,-2,2.40
4,3,-50,-1,3.41
4,3,10,0,2.79
4,3,-50,1,4.39
4,3,15,2,3.20
4,3,-50,3,3.80
4,3,20,4,3.80
4,3,-50,5,3.99
4,3,25,-5,3.20
4,3,-50,-4,3.99
4,3,30,-3,3.20
4,3,-50,-2,4.20
